filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000000.wav,without the dataset the article is useless,1,0,,,,
cv-valid-test/sample-000001.wav,i've got to go to him,1,0,twenties,male,,
cv-valid-test/sample-000002.wav,and you know it,1,0,,,,
cv-valid-test/sample-000003.wav,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,
cv-valid-test/sample-000004.wav,hold your nose to keep the smell from disabling your motor functions,2,0,,,,
cv-valid-test/sample-000005.wav,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,
cv-valid-test/sample-000006.wav,strange images passed through my mind,3,0,twenties,male,,
cv-valid-test/sample-000007.wav,the sheep had taught him that,2,0,thirties,male,,
cv-valid-test/sample-000008.wav,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,
cv-valid-test/sample-000009.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,
cv-valid-test/sample-000010.wav,your son went to serve at a distant place and became a centurion,5,1,,,,
cv-valid-test/sample-000011.wav,they made the boy continue digging but he found nothing,2,0,twenties,male,,
cv-valid-test/sample-000012.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,
cv-valid-test/sample-000013.wav,the shower's in there,2,0,,,,
cv-valid-test/sample-000014.wav,follow the instructions here,1,0,twenties,male,scotland,
cv-valid-test/sample-000015.wav,they're calling to us not to give up and to keep on fighting,1,0,,,,
cv-valid-test/sample-000016.wav,the shop is closed on mondays,1,0,twenties,male,,
cv-valid-test/sample-000017.wav,even coming down on the train together she wrote me,1,0,,,,
cv-valid-test/sample-000018.wav,i'm going away he said,4,0,fourties,male,england,
cv-valid-test/sample-000019.wav,it must have fallen while i was sitting over there,8,0,,,,
cv-valid-test/sample-000020.wav,i'm going into the desert the man answered turning back to his reading,5,0,,,,
cv-valid-test/sample-000021.wav,he wasn't asking for help,2,0,,,,
cv-valid-test/sample-000022.wav,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,
cv-valid-test/sample-000023.wav,everyone when they are young knows what their destiny is,4,0,,,,
cv-valid-test/sample-000024.wav,i'd like to think,1,0,fourties,male,,
cv-valid-test/sample-000025.wav,the alchemist probably already knew all that,1,0,,,,
cv-valid-test/sample-000026.wav,you'll take fifty and like it,1,0,fifties,male,england,
cv-valid-test/sample-000027.wav,it was dropping off in flakes and raining down on the sand,2,0,,,,
cv-valid-test/sample-000028.wav,what's your name he asked,2,0,,,,
cv-valid-test/sample-000029.wav,it's because you were not born,2,0,,,,
cv-valid-test/sample-000030.wav,what do you think of that,1,0,,,,
